Time,Signal_Value
11.274,0.77252234734413
11.275,0.750660501109275
11.276,0.728100825851385
11.277,0.704865585246358
11.278,0.680977709671362
11.279,0.656460773575704
11.28,0.631338972215211
11.281,0.605637097774833
11.282,0.579380514901662
11.283,0.552595135673096
11.284,0.525307394024402
11.285,0.497544219662244
11.286,0.469333011487782
11.287,0.440701610557449
11.288,0.447558775309971
11.289,0.418172142870596
11.29,0.388451217000264
11.291,0.358425328664558
11.292,0.328124109790196
11.293,0.297577464021896
11.294,0.266815537211035
11.295,0.235868687665554
11.296,0.20476745618964
11.297,0.173542535943806
11.298,0.142224742154674
11.299,0.110844981703445
11.3,0.0794342226252727
11.301,0.048023463547157
11.302,0.0166437030960413
11.303,-0.0146740906932038
11.304,-0.0458990109389812
11.305,-0.0770002424149516
11.306,-0.107947091960377
11.307,-0.138709018771238
11.308,-0.169255664539538
11.309,-0.199556883413846
11.31,-0.229582771749661
11.311,-0.25930369761994
11.312,-0.288690330059368
11.313,-0.317713668009459
11.314,-0.346345068939791
11.315,-0.374556277114203
11.316,-0.402319451476461
11.317,-0.429607193125056
11.318,-0.456392572353719
11.319,-0.482649155226842
11.32,-0.508351029667128
11.321,-0.533472831027667
11.322,-0.557989767123327
11.323,-0.581877642698367
11.324,-0.605112883303352
11.325,-0.627672558561243
11.326,-0.649534404796099
11.327,-0.670676847005139
11.328,-0.691079020150461
11.329,-0.710720789750425
11.33,-0.729582771749639
11.331,-0.747646351649247
11.332,-0.764893702876724
11.333,-0.781307804378617
11.334,-0.796872457418532
11.335,-0.811572301563058
11.336,-0.889512327138116
11.337,-0.902439900356049
11.338,-0.914461760560316
11.339,-0.925566043626306
11.34,-0.935741790967231
11.341,-0.944978960349001
11.342,-0.953268435800717
11.343,-0.96060203661083
11.344,-0.966972525400769
11.345,-0.972373615267216
11.346,-0.976799975986563
11.347,-0.980247239275158
11.348,-0.982712003100354
11.349,-0.984191835037813
11.35,-0.984685274672082
11.351,-0.984191835037813
11.352,-0.982712003100357
11.353,-0.980247239275163
11.354,-0.97679997598657
11.355,-0.972373615267217
11.356,-0.96697252540078
11.357,-0.960602036610831
11.358,-0.953268435800718
11.359,-0.944978960349018
11.36,-0.935741790967249
11.361,-0.925566043626307
11.362,-0.914461760560338
11.363,-0.902439900356073
11.364,-0.889512327138093
11.365,-0.875691798860472
11.366,-0.860991954715948
11.367,-0.845427301676035
11.368,-0.829013200174083
11.369,-0.811765848946668
11.37,-0.793702269047062
11.371,-0.774840287047779
11.372,-0.75519851744785
11.373,-0.734796344302566
11.374,-0.713653902093488
11.375,-0.691792055858633
11.376,-0.669232380600783
11.377,-0.645997139995714
11.378,-0.622109264420804
11.379,-0.597592328325057
11.38,-0.572470526964564
11.381,-0.546768652524232
11.382,-0.520512069651109
11.383,-0.493726690422495
11.384,-0.382800977490102
11.385,-0.355037803127944
11.386,-0.326826594953482
11.387,-0.29819519402315
11.388,-0.269171856073112
11.389,-0.239785223633684
11.39,-0.210064297763298
11.391,-0.180038409427592
11.392,-0.149737190553284
11.393,-0.119190544784929
11.394,-0.0884286179741237
11.395,-0.0574817684286986
11.396,-0.0263805369526721
11.397,0.00484438329310533
11.398,0.0361621770822937
11.399,0.0675419375334093
11.4,0.0989526966116387
11.401,0.130363455689698
11.402,0.161743216140927
11.403,0.193061009930115
11.404,0.224285930175949
11.405,0.255387161651807
11.406,0.286334011197289
11.407,0.31709593800815
11.408,0.347642583776395
11.409,0.377943802650867
11.41,0.407969690986519
11.411,0.437690616856905
11.412,0.46707724929628
11.413,0.496100587246424
11.414,0.524731988176652
11.415,0.552943196351166
11.416,0.580706370713324
11.417,0.607994112361969
11.418,0.634779491590584
11.419,0.661036074463708
11.42,0.686737948904088
11.421,0.711859750264581
11.422,0.736376686360329
11.423,0.760264561935238
11.424,0.783499802540267
11.425,0.806059477798158
11.426,0.827921324033052
11.427,0.849063766242054
11.428,0.869465939387412
11.429,0.889107708987306
11.43,0.907969690986555
11.431,0.926033270886131
11.432,0.879161124816253
11.433,0.895575226318175
11.434,0.911139879358089
11.435,0.925839723502588
11.436,0.939660251780235
11.437,0.952587824998192
11.438,0.96460968520248
11.439,0.97571396826845
11.44,0.985889715609375
11.441,0.995126884991177
11.442,1.00341636044285
11.443,1.01074996125298
11.444,1.01712045004292
11.445,1.02252153990937
11.446,1.0269479006287
11.447,1.03039516391731
11.448,1.0328599277425
11.449,1.03433975967996
11.45,1.03483319931423
11.451,1.03433975967996
11.452,1.0328599277425
11.453,1.03039516391732
11.454,1.0269479006287
11.455,1.02252153990937
11.456,1.01712045004292
11.457,1.01074996125298
11.458,1.00341636044285
11.459,0.995126884991184
11.46,0.985889715609365
11.461,0.975713968268458
11.462,0.964609685202468
11.463,0.952587824998224
11.464,0.939660251780269
11.465,0.925839723502599
11.466,0.911139879358101
11.467,0.895575226318159
11.468,0.879161124816267
11.469,0.861913773588789
11.47,0.843850193689182
11.471,0.824988211689933
11.472,0.805346442090041
11.473,0.784944268944645
11.474,0.763801826735643
11.475,0.741939980500788
11.476,0.719380305242897
11.477,0.696145064637869
11.478,0.67225718906296
11.479,0.647740252967213
11.48,0.606256422890373
11.481,0.580554548450088
11.482,0.554297965576965
11.483,0.527512586348302
11.484,0.500224844699657
11.485,0.472461670337551
11.486,0.444250462162987
11.487,0.415619061232706
11.488,0.386595723282615
11.489,0.35720909084324
11.49,0.327488164972854
11.491,0.297462276637203
11.492,0.267161057762786
11.493,0.236614411994486
11.494,0.20585248518368
11.495,0.174905635638199
11.496,0.143804404162285
11.497,0.112579483916452
11.498,0.08126169012732
11.499,0.049881929676034
11.5,0.0184711705979752
11.501,-0.0129395884801973
11.502,-0.0443193489313699
11.503,-0.0756371427206149
11.504,-0.106862062966336
11.505,-0.137963294442306
11.506,-0.168910143987788
11.507,-0.199672070798593
11.508,-0.230218716566893
11.509,-0.260519935441256
11.51,-0.290545823777017
11.511,-0.320266749647295
11.512,-0.349653382086777
11.513,-0.378676720036815
11.514,-0.407308120967096
11.515,-0.435519329141611
11.516,-0.463282503503818
11.517,-0.490570245152414
11.518,-0.517355624381077
11.519,-0.5436122072542
11.52,-0.569314081694533
11.521,-0.594435883055071
11.522,-0.61895281915073
11.523,-0.642840694725726
11.524,-0.666075935330754
11.525,-0.688635610588604
11.526,-0.71049745682346
11.527,-0.7316398990325
11.528,-0.716161569475247
11.529,-0.73580333907514
11.53,-0.75466532107439
11.531,-0.77272890097403
11.532,-0.789976252201446
11.533,-0.806390353703398
11.534,-0.821955006743339
11.535,-0.836654850887837
11.536,-0.850475379165458
11.537,-0.863402952383439
11.538,-0.875424812587705
11.539,-0.886529095653655
11.54,-0.8967048429946
11.541,-0.905942012376403
11.542,-0.914231487828087
11.543,-0.921565088638189
11.544,-0.927935577428151
11.545,-0.933336667294589
11.546,-0.937763028013936
11.547,-0.941210291302537
11.548,-0.943675055127732
11.549,-0.945154887065189
11.55,-0.945648326699458
11.551,-0.94515488706519
11.552,-0.943675055127727
11.553,-0.941210291302536
11.554,-0.937763028013942
11.555,-0.933336667294596
11.556,-0.92793557742816
11.557,-0.921565088638199
11.558,-0.914231487828099
11.559,-0.9059420123764
11.56,-0.896704842994614
11.561,-0.88652909565369
11.562,-0.875424812587722
11.563,-0.863402952383412
11.564,-0.850475379165478
11.565,-0.836654850887832
11.566,-0.821955006743307
11.567,-0.806390353703421
11.568,-0.789976252201501
11.569,-0.772728900974024
11.57,-0.754665321074384
11.571,-0.735803339075168
11.572,-0.716161569475276
11.573,-0.695759396329918
11.574,-0.674616954120879
11.575,-0.652755107886064
11.576,-0.594314929925521
11.577,-0.571079689320493
11.578,-0.54719181374554
11.579,-0.522674877649837
11.58,-0.497553076289345
11.581,-0.471851201849013
11.582,-0.445594618975842
11.583,-0.418809239747228
11.584,-0.391521498098583
11.585,-0.363758323736376
11.586,-0.335547115561964
11.587,-0.306915714631632
11.588,-0.277892376681594
11.589,-0.248505744242113
11.59,-0.218784818371835
11.591,-0.188758930036075
11.592,-0.158457711161713
11.593,-0.127911065393357
11.594,-0.0971491385826075
11.595,-0.0662022890370702
11.596,-0.0351010575611561
11.597,-0.00387613731543536
11.598,0.0274416564738663
11.599,0.058821416924982
11.6,0.0902321760031545
11.601,0.12164293508127
11.602,0.153022695532499
11.603,0.184340489321631
11.604,0.215565409567409
11.605,0.246666641043379
11.606,0.277613490588916
11.607,0.308375417399666
11.608,0.338922063167967
11.609,0.369223282042384
11.61,0.39924917037809
11.611,0.428970096248476
11.612,0.458356728687797
11.613,0.487380066637941
11.614,0.516011467568222
11.615,0.544222675742685
11.616,0.571985850104842
11.617,0.599273591753586
11.618,0.626058970982151
11.619,0.652315553855275
11.62,0.678017428295608
11.621,0.703139229656146
11.622,0.727656165751806
11.623,0.751544041326802
11.624,0.75841725321557
11.625,0.780976928473379
11.626,0.802838774708235
11.627,0.823981216917314
11.628,0.844383390062635
11.629,0.864025159662494
11.63,0.882887141661813
11.631,0.90095072156142
11.632,0.918198072788866
11.633,0.934612174290759
11.634,0.95017682733073
11.635,0.964876671475202
11.636,0.978697199752874
11.637,0.99162477297083
11.638,1.00364663317512
11.639,1.01475091624107
11.64,1.02492666358199
11.641,1.0341638329638
11.642,1.04245330841547
11.643,1.04978690922561
11.644,1.05615739801553
11.645,1.06155848788199
11.646,1.06598484860133
11.647,1.06943211188994
11.648,1.07189687571512
11.649,1.07337670765259
11.65,1.07387014728685
11.651,1.07337670765259
11.652,1.07189687571513
11.653,1.06943211188994
11.654,1.06598484860133
11.655,1.061558487882
11.656,1.05615739801554
11.657,1.04978690922561
11.658,1.0424533084155
11.659,1.0341638329638
11.66,1.024926663582
11.661,1.01475091624109
11.662,1.0036466331751
11.663,0.991624772970835
11.664,0.978697199752878
11.665,0.964876671475258
11.666,0.950176827330735
11.667,0.934612174290794
11.668,0.918198072788872
11.669,0.900950721561426
11.67,0.882887141661819
11.671,0.86402515966257
11.672,0.780263892765255
11.673,0.759861719619934
11.674,0.738719277410894
11.675,0.716857431176
11.676,0.694297755918191
11.677,0.671062515313122
11.678,0.647174639738126
11.679,0.622657703642422
11.68,0.597535902281974
11.681,0.571834027841596
11.682,0.545577444968472
11.683,0.518792065739907
11.684,0.491504324091214
11.685,0.463741149729006
11.686,0.435529941554543
11.687,0.406898540624315
11.688,0.377875202674119
11.689,0.348488570234798
11.69,0.318767644364412
11.691,0.288741756028706
11.692,0.258440537154289
11.693,0.227893891386044
11.694,0.197131964575239
11.695,0.166185115029702
11.696,0.135083883553731
11.697,0.10385896330801
11.698,0.0725411695188222
11.699,0.0411614090675929
11.7,0.0097506499895341
11.701,-0.0216601090886952
11.702,-0.053039869539811
11.703,-0.084357663329056
11.704,-0.115582583574833
11.705,-0.146683815050748
11.706,-0.177630664596229
11.707,-0.208392591407146
11.708,-0.23893923717539
11.709,-0.23335995334714
11.71,-0.2633858416829
11.711,-0.293106767553179
11.712,-0.322493399992554
11.713,-0.351516737942645
11.714,-0.38014813887303
11.715,-0.408359347047441
11.716,-0.436122521409599
11.717,-0.463410263058294
11.718,-0.490195642286909
11.719,-0.516452225159985
11.72,-0.542154099600411
11.721,-0.567275900960904
11.722,-0.591792837056607
11.723,-0.61568071263156
11.724,-0.638915953236588
11.725,-0.661475628494439
11.726,-0.683337474729334
11.727,-0.704479916938374
11.728,-0.724882090083695
11.729,-0.744523859683589
11.73,-0.76338584168284
11.731,-0.78144942158248
11.732,-0.798696772809897
11.733,-0.815110874311879
11.734,-0.830675527351764
11.735,-0.84537537149629
11.736,-0.859195899773936
11.737,-0.872123472991916
11.738,-0.884145333196159
11.739,-0.895249616262149
11.74,-0.905425363603073
11.741,-0.914662532984843
11.742,-0.922952008436559
11.743,-0.930285609246659
11.744,-0.93665609803661
11.745,-0.942057187903048
11.746,-0.946483548622403
11.747,-0.949930811910997
11.748,-0.952395575736189
11.749,-0.953875407673652
11.75,-0.954368847307921
11.751,-0.953875407673653
11.752,-0.952395575736195
11.753,-0.949930811911001
11.754,-0.9464835486224
11.755,-0.942057187903053
11.756,-0.936656098036616
11.757,-0.930285609246666
11.758,-0.922952008436567
11.759,-0.914662532984868
11.76,-0.905425363603083
11.761,-0.89524961626216
11.762,-0.900507361912472
11.763,-0.888485501708206
11.764,-0.87555792849025
11.765,-0.861737400212579
11.766,-0.847037556068108
11.767,-0.831472903028167
11.768,-0.815058801526215
11.769,-0.797811450298799
11.77,-0.779747870399193
11.771,-0.76088588839991
11.772,-0.741244118800017
11.773,-0.720841945654733
11.774,-0.699699503445657
11.775,-0.677837657210762
11.776,-0.655277981952912
11.777,-0.632042741347928
11.778,-0.608154865772889
11.779,-0.58363792967723
11.78,-0.558516128316692
11.781,-0.53281425387636
11.782,-0.506557671003189
11.783,-0.479772291774622
11.784,-0.452484550125978
11.785,-0.424721375763771
11.786,-0.39651016758936
11.787,-0.367878766658976
11.788,-0.338855428708937
11.789,-0.30946879626951
11.79,-0.279747870399232
11.791,-0.249721982063417
11.792,-0.21942076318911
11.793,-0.188874117420754
11.794,-0.158112190609949
11.795,-0.0912848383618548
11.796,-0.0601836068859408
11.797,-0.0289586866401635
11.798,0.00235910714908147
11.799,0.0337388676001971
11.8,0.0651496266784265
11.801,0.0965603857564853
11.802,0.127940146207658
11.803,0.159257939996903
11.804,0.190482860242737
11.805,0.221584091718595
11.806,0.252530941264076
11.807,0.283292868074937
11.808,0.313839513843237
11.809,0.344140732717545
11.81,0.374166621053306
11.811,0.403887546923692
11.812,0.433274179363067
11.813,0.462297517313158
11.814,0.490928918243439
11.815,0.519140126417902
11.816,0.54690330078011
11.817,0.574191042428755
11.818,0.60097642165737
11.819,0.627233004530541
11.82,0.652934878970827
11.821,0.678056680331366
11.822,0.702573616427026
11.823,0.726461492002065
11.824,0.749696732607051
11.825,0.772256407864942
11.826,0.794118254099797
11.827,0.815260696308799
11.828,0.835662869454159
11.829,0.855304639054088
11.83,0.874166621053337
11.831,0.892230200952913
11.832,0.909477552180422
11.833,0.925891653682315
11.834,0.941456306722257
11.835,0.956156150866755
11.836,0.969976679144426
11.837,0.982904252362359
11.838,0.994926112566626
11.839,1.00603039563262
11.84,0.999844114257257
11.841,1.00908128363903
11.842,1.01737075909071
11.843,1.02470435990084
11.844,1.03107484869077
11.845,1.03647593855723
11.846,1.04090229927656
11.847,1.04434956256517
11.848,1.04681432639036
11.849,1.04829415832782
11.85,1.04878759796209
11.851,1.04829415832782
11.852,1.04681432639036
11.853,1.04434956256517
11.854,1.04090229927657
11.855,1.03647593855723
11.856,1.03107484869079
11.857,1.02470435990084
11.858,1.01737075909071
11.859,1.00908128363904
11.86,0.999844114257256
11.861,0.989668366916314
11.862,0.978564083850345
11.863,0.966542223646102
11.864,0.9536146504281
11.865,0.939794122150453
11.866,0.925094278005955
11.867,0.909529624966041
11.868,0.893115523464089
11.869,0.875868172236674
11.87,0.857804592337035
11.871,0.838942610337786
11.872,0.819300840737893
11.873,0.798898667592572
11.874,0.777756225383533
11.875,0.755894379148639
11.876,0.733334703890831
11.877,0.71009946328572
11.878,0.68621158771081
11.879,0.661694651615063
11.88,0.63657285025457
11.881,0.610870975814191
11.882,0.584614392941115
11.883,0.557829013712452
11.884,0.566421774766419
11.885,0.538658600404313
11.886,0.5104473922298
11.887,0.48181599129952
11.888,0.452792653349376
11.889,0.423406020910055
11.89,0.393685095039615
11.891,0.363659206703964
11.892,0.333357987829602
11.893,0.302811342061247
11.894,0.272049415250385
11.895,0.24110256570496
11.896,0.210001334229046
11.897,0.178776413983212
11.898,0.147458620194024
11.899,0.116078859742908
11.9,0.0846681006647356
11.901,0.0532573415865631
11.902,0.0218775811354473
11.903,-0.00944021265379781
11.904,-0.0406651328995753
11.905,-0.0717663643754896
11.906,-0.102713213921027
11.907,-0.133475140731833
11.908,-0.164021786500133
11.909,-0.19432300537455
11.91,-0.224348893710202
11.911,-0.254069819580588
11.912,-0.283456452020015
11.913,-0.312479789970054
11.914,-0.341111190900335
11.915,-0.369322399074849
11.916,-0.397085573437006
11.917,-0.424373315085602
11.918,-0.451158694314266
11.919,-0.477415277187437
11.92,-0.50311715162777
11.921,-0.528238952988218
11.922,-0.552755889084011
11.923,-0.57664376465892
11.924,-0.59987900526399
11.925,-0.62243868052184
11.926,-0.644300526756734
11.927,-0.729562466263123
11.928,-0.749964639408445
11.929,-0.769606409008374
11.93,-0.788468391007591
11.931,-0.806531970907232
11.932,-0.823779322134679
11.933,-0.840193423636631
11.934,-0.855758076676517
11.935,-0.870457920821069
11.936,-0.88427844909869
11.937,-0.89720602231667
11.938,-0.909227882520935
11.939,-0.920332165586905
11.94,-0.93050791292783
11.941,-0.939745082309617
11.942,-0.948034557761317
11.943,-0.95536815857143
11.944,-0.96173864736138
11.945,-0.967139737227817
11.946,-0.971566097947156
11.947,-0.975013361235759
11.948,-0.977478125060958
11.949,-0.978957956998415
11.95,-0.979451396632684
11.951,-0.978957956998415
11.952,-0.977478125060956
11.953,-0.975013361235771
11.954,-0.971566097947159
11.955,-0.96713973722782
11.956,-0.961738647361373
11.957,-0.955368158571434
11.958,-0.948034557761321
11.959,-0.939745082309638
11.96,-0.930507912927836
11.961,-0.920332165586912
11.962,-0.909227882520942
11.963,-0.897206022316678
11.964,-0.884278449098722
11.965,-0.870457920821052
11.966,-0.855758076676581
11.967,-0.840193423636611
11.968,-0.823779322134719
11.969,-0.806531970907242
11.97,-0.788468391007635
11.971,-0.769606409008421
11.972,-0.766326668124794
11.973,-0.745924494979436
11.974,-0.724782052770396
11.975,-0.702920206535581
11.976,-0.68036053127765
11.977,-0.657125290672665
11.978,-0.633237415097669
11.979,-0.608720479002011
11.98,-0.583598677641427
11.981,-0.557896803201141
11.982,-0.531640220328018
11.983,-0.504854841099355
11.984,-0.477567099450661
11.985,-0.449803925088553
11.986,-0.421592716914091
11.987,-0.392961315983759
11.988,-0.363937978033721
11.989,-0.33455134559424
11.99,-0.304830419723961
11.991,-0.274804531388201
11.992,-0.244503312513839
11.993,-0.213956666745539
11.994,-0.183194739934733
11.995,-0.152247890389252
11.996,-0.121146658913282
11.997,-0.0899217386675043
11.998,-0.058603944878316
11.999,-0.0272241844271435
12,0.00418657465097214
12.001,0.0355973337291447
12.002,0.0669770941803739
12.003,0.0982948879695056
12.004,0.129519808215283
12.005,0.160621039691254
12.006,0.191567889236735
12.007,0.222329816047485
12.008,0.252876461815841
12.009,0.283177680690258
12.01,0.313203569025964
12.011,0.342924494896242
12.012,0.372311127335724
12.013,0.401334465285762
12.014,0.429965866216095
12.015,0.49405757709317
12.016,0.521820751455328
12.017,0.549108493103973
12.018,0.575893872332588
12.019,0.60215045520576
12.02,0.627852329646046
12.021,0.65297413100663
12.022,0.67749106710229
12.023,0.701378942677286
12.024,0.724614183282272
12.025,0.747173858540203
12.026,0.769035704775019
12.027,0.790178146984097
12.028,0.810580320129418
12.029,0.830222089729312
12.03,0.849084071728561
12.031,0.867147651628169
12.032,0.884395002855647
12.033,0.90080910435754
12.034,0.916373757397511
12.035,0.931073601541982
12.036,0.944894129819629
12.037,0.95782170303761
12.038,0.969843563241896
12.039,0.980947846307845
12.04,0.99112359364877
12.041,1.00036076303057
12.042,1.00865023848226
12.043,1.01598383929236
12.044,1.02235432808231
12.045,1.02775541794877
12.046,1.0321817786681
12.047,1.03562904195671
12.048,1.0380938057819
12.049,1.03957363771936
12.05,1.04006707735363
12.051,1.03957363771936
12.052,1.0380938057819
12.053,1.03562904195671
12.054,1.03218177866811
12.055,1.02775541794877
12.056,1.02235432808233
12.057,1.01598383929238
12.058,1.00865023848227
12.059,1.03624126573318
12.06,1.0270040963514
12.061,1.01682834901049
12.062,1.0057240659445
12.063,0.993702205740216
12.064,0.980774632522259
12.065,0.966954104244639
12.066,0.952254260100088
12.067,0.936689607060202
12.068,0.920275505558251
12.069,0.903028154330805
12.07,0.884964574431164
12.071,0.866102592431949
12.072,0.846460822832056
12.073,0.826058649686699
12.074,0.804916207477698
12.075,0.783054361242804
12.076,0.760494685984955
12.077,0.737259445379886
12.078,0.713371569804977
12.079,0.688854633709185
12.08,0.663732832348737
12.081,0.638030957908359
12.082,0.611774375035235
12.083,0.58498899580662
12.084,0.557701254157976
12.085,0.529938079795819
12.086,0.501726871621305
12.087,0.473095470691025
12.088,0.444072132740934
12.089,0.414685500301559
12.09,0.384964574431227
12.091,0.354938686095522
12.092,0.32463746722105
12.093,0.294090821452805
12.094,0.263328894642
12.095,0.232382045096462
12.096,0.201280813620548
12.097,0.170055893374827
12.098,0.138738099585526
12.099,0.107358339134353
12.1,0.0759475800562376
12.101,0.0445368209781219
12.102,0.0131570605269494
12.103,-0.0345227619785396
12.104,-0.0657476822243735
12.105,-0.0968489137002877
12.106,-0.127795763245769
12.107,-0.158557690056575
12.108,-0.189104335824875
12.109,-0.219405554699292
12.11,-0.249431443034944
12.111,-0.279152368905384
12.112,-0.308539001344706
12.113,-0.337562339294849
12.114,-0.36619374022513
12.115,-0.394404948399643
12.116,-0.42216812276175
12.117,-0.449455864410445
12.118,-0.476241243639059
12.119,-0.502497826512136
12.12,-0.528199700952515
12.121,-0.553321502313009
12.122,-0.577838438408757
12.123,-0.601726313983667
12.124,-0.624961554588779
12.125,-0.647521229846588
12.126,-0.669383076081444
12.127,-0.690525518290522
12.128,-0.71092769143588
12.129,-0.730569461035737
12.13,-0.749431443034987
12.131,-0.767495022934627
12.132,-0.784742374162043
12.133,-0.801156475663967
12.134,-0.81672112870391
12.135,-0.831420972848435
12.136,-0.809360998423444
12.137,-0.822288571641425
12.138,-0.834310431845691
12.139,-0.845414714911661
12.14,-0.855590462252604
12.141,-0.86482763163439
12.142,-0.873117107086075
12.143,-0.880450707896189
12.144,-0.886821196686128
12.145,-0.892222286552586
12.146,-0.896648647271931
12.147,-0.900095910560525
12.148,-0.902560674385717
12.149,-0.904040506323177
12.15,-0.904533945957447
12.151,-0.904040506323181
12.152,-0.902560674385721
12.153,-0.900095910560526
12.154,-0.896648647271925
12.155,-0.892222286552595
12.156,-0.886821196686129
12.157,-0.880450707896202
12.158,-0.873117107086076
12.159,-0.864827631634391
12.16,-0.855590462252606
12.161,-0.845414714911682
12.162,-0.834310431845714
12.163,-0.822288571641427
12.164,-0.809360998423495
12.165,-0.795540470145825
12.166,-0.780840626001327
12.167,-0.765275972961386
12.168,-0.748861871459494
12.169,-0.731614520231986
12.17,-0.713550940332411
12.171,-0.694688958333127
12.172,-0.675047188733234
12.173,-0.654645015587912
12.174,-0.633502573378873
12.175,-0.611640727144019
12.176,-0.589081051886128
12.177,-0.565845811281143
12.178,-0.541957935706105
12.179,-0.517440999610445
12.18,-0.508681226966253
12.181,-0.482979352525922
12.182,-0.456722769652703
12.183,-0.429937390424137
12.184,-0.402649648775493
12.185,-0.374886474413285
12.186,-0.346675266238822
12.187,-0.318043865308594
12.188,-0.289020527358451
12.189,-0.259633894919023
12.19,-0.229912969048691
12.191,-0.199887080712985
12.192,-0.169585861838623
12.193,-0.139039216070323
12.194,-0.108277289259462
12.195,-0.0773304397139805
12.196,-0.0462292082380664
12.197,-0.015004287992289
12.198,0.0163135057968992
12.199,0.0476932662481285
12.2,0.0791040253261873
12.201,0.110514784404417
12.202,0.141894544855532
12.203,0.173212338644777
12.204,0.204437258890555
12.205,0.235538490366413
12.206,0.26648533991195
12.207,0.297247266722812
12.208,0.327793912491112
12.209,0.358095131365419
12.21,0.388121019701234
12.211,0.417841945571512
12.212,0.447228578010941
12.213,0.476251915960979
12.214,0.504883316891364
12.215,0.533094525065775
12.216,0.560857699427933
12.217,0.588145441076628
12.218,0.614930820305194
12.219,0.641187403178366
12.22,0.666889277618699
12.221,0.692011078979238
12.222,0.716528015074897
12.223,0.740415890649936
12.224,0.699531633957534
12.225,0.722091309215425
12.226,0.74395315545028
12.227,0.765095597659319
12.228,0.785497770804641
12.229,0.805139540404535
12.23,0.824001522403819
12.231,0.842065102303426
12.232,0.859312453530872
12.233,0.875726555032795
12.234,0.89129120807271
12.235,0.905991052217209
12.236,0.919811580494905
12.237,0.932739153712838
12.238,0.944761013917104
12.239,0.955865296983094
12.24,0.966041044324018
12.241,0.975278213705788
12.242,0.983567689157503
12.243,0.990901289967616
12.244,0.997271778757554
12.245,1.00267286862399
12.246,1.00709922934334
12.247,1.01054649263194
12.248,1.01301125645714
12.249,1.0144910883946
12.25,1.01498452802886
12.251,1.0144910883946
12.252,1.01301125645714
12.253,1.01054649263194
12.254,1.00709922934335
12.255,1.002672868624
12.256,0.997271778757559
12.257,0.990901289967609
12.258,0.98356768915751
12.259,0.975278213705795
12.26,0.966041044324026
12.261,0.955865296983084
12.262,0.944761013917114
12.263,0.932739153712871
12.264,0.919811580494892
12.265,0.905991052217247
12.266,0.891291208072722
12.267,0.875726555032837
12.268,0.895192956233469
12.269,0.877945605006053
12.27,0.859882025106447
12.271,0.841020043107164
12.272,0.821378273507234
12.273,0.800976100361949
12.274,0.779833658152911
12.275,0.757971811918016
12.276,0.735412136660166
12.277,0.712176896055181
12.278,0.688289020480187
12.279,0.663772084384439
12.28,0.638650283023991
12.281,0.612948408583613
12.282,0.58669182571049
12.283,0.559906446481876
12.284,0.532618704833182
12.285,0.504855530471024
12.286,0.476644322296561
12.287,0.448012921366229
12.288,0.41898958341619
12.289,0.389602950976763
12.29,0.359882025106485
12.291,0.329856136770725
12.292,0.299554917896363
12.293,0.269008272128063
12.294,0.238246345317202
12.295,0.207299495771777
12.296,0.176198264295806
12.297,0.144973344049973
12.298,0.113655550260784
12.299,0.0822757898096684
12.3,0.0508650307314391
12.301,0.0194542716533802
12.302,-0.011925488797849
12.303,-0.0432432825870374
12.304,-0.0744682028328148
12.305,-0.105569434308729
12.306,-0.136516283854211
12.307,-0.167278210665072
12.308,-0.197824856433317
12.309,-0.228126075307734
12.31,-0.258151963643441
12.311,-0.287872889513826
12.312,-0.333621550669449
12.313,-0.362644888619645
12.314,-0.391276289549874
12.315,-0.419487497724388
12.316,-0.447250672086545
12.317,-0.47453841373519
12.318,-0.501323792963805
12.319,-0.527580375836928
12.32,-0.553282250277307
12.321,-0.578404051637756
12.322,-0.602920987733504
12.323,-0.626808863308457
12.324,-0.650044103913485
12.325,-0.672603779171336
12.326,-0.69446562540627
12.327,-0.715608067615271
12.328,-0.736010240760593
12.329,-0.755652010360522
12.33,-0.774513992359771
12.331,-0.792577572259347
12.332,-0.809824923486825
12.333,-0.826239024988777
12.334,-0.84180367802869
12.335,-0.856503522173189
12.336,-0.870324050450835
12.337,-0.883251623668792
12.338,-0.895273483873038
12.339,-0.906377766939049
12.34,-0.916553514279973
12.341,-0.92579068366176
12.342,-0.934080159113445
12.343,-0.941413759923572
12.344,-0.9477842487135
12.345,-0.953185338579967
12.346,-0.957611699299297
12.347,-0.961058962587905
12.348,-0.963523726413095
12.349,-0.965003558350553
12.35,-0.965496997984823
12.351,-0.965003558350554
12.352,-0.963523726413094
12.353,-0.961058962587909
12.354,-0.957611699299303
12.355,-0.953185338579966
12.356,-0.911903746010897
12.357,-0.90553325722097
12.358,-0.89819965641083
12.359,-0.88991018095916
12.36,-0.880673011577376
12.361,-0.870497264236433
12.362,-0.859392981170485
12.363,-0.847371120966199
12.364,-0.834443547748243
12.365,-0.820623019470572
12.366,-0.805923175326101
12.367,-0.790358522286131
12.368,-0.773944420784238
12.369,-0.756697069556761
12.37,-0.738633489657187
12.371,-0.719771507657904
12.372,-0.700129738058011
12.373,-0.67972756491269
12.374,-0.658585122703612
12.375,-0.636723276468757
12.376,-0.614163601210907
12.377,-0.59092836060588
12.378,-0.567040485030928
12.379,-0.542523548935226
12.38,-0.517401747574642
12.381,-0.491699873134355
12.382,-0.465443290261232
12.383,-0.438657911032618
12.384,-0.411370169383924
12.385,-0.383606995021818
12.386,-0.355395786847304
12.387,-0.326764385916972
